#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	374	20130118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	375	20130119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.658	12.584	33.279	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	376	20130120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.578	12.874	33.279	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	377	20130121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.783	12.682	33.279	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	378	20130122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.794	12.991	33.303	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	379	20130123	1.041	NaN	1.271	NaN	0.782	NaN	0.499	NaN	0.338	NaN	0.409	NaN	0.167	0.132	0.163	NaN	0.192	0.181	NaN	2.261	NaN	2.118	2.594	3.570	NaN	21.092	NaN	21.647	18.317	26.365	3.307	12.766	33.299	449.75	1035.86	12.47	3072.21
Newport_Pier	33.6062	-117.9312	380	20130124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.295	13.843	33.306	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	381	20130125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.444	14.302	33.203	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	382	20130126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.828	14.298	33.096	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	383	20130127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.304	14.635	33.088	1278.00	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	384	20130128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.666	14.165	32.76	442.07	7137.01	6.73	28644.78
Newport_Pier	33.6062	-117.9312	385	20130129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.122	13.536	33.267	6437.40	3515.76	2574.50	36244.60
Newport_Pier	33.6062	-117.9312	386	20130130	2.486	NaN	2.375	NaN	2.383	NaN	0.569	NaN	0.458	NaN	0.531	NaN	NaN	0.402	0.446	0.388	0.416	0.412	3.712	NaN	4.641	4.141	3.427	4.617	NaN	32.749	33.859	33.859	33.304	NaN	3.611	13.26	33.238	NaN	10902.29	3.55	35505.89
Newport_Pier	33.6062	-117.9312	387	20130131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.919	13.385	33.248	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	388	20130201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.358	13.45	33.266	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	389	20130202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.754	13.455	33.266	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	390	20130203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.566	13.877	33.24	5398.57	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	391	20130204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.447	13.897	33.258	NaN	12656.12	8.51	89447.01
Newport_Pier	33.6062	-117.9312	392	20130205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.743	14.071	33.158	4949.68	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	393	20130206	0.461	NaN	0.449	NaN	0.454	NaN	0.148	NaN	0.465	NaN	0.287	NaN	NaN	0.390	0.348	0.427	0.332	0.417	6.140	5.236	5.712	6.997	5.807	5.759	43.850	42.185	39.964	NaN	41.074	46.625	7.528	13.79	33.208	NaN	11683.32	11.71	89124.92
Newport_Pier	33.6062	-117.9312	394	20130207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.758	14.153	33.167	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	395	20130208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.467	14.136	33.126	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	396	20130209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.99	13.107	32.961	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	397	20130210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.517	13.547	33.1	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	398	20130211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.02	13.376	33.066	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	399	20130212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.431	13.64	33.094	4629.93	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	400	20130213	5.225	NaN	4.941	NaN	3.896	NaN	0.914	NaN	0.734	NaN	0.751	NaN	NaN	0.505	0.495	0.519	0.557	0.537	4.760	4.855	5.474	NaN	5.093	5.331	39.964	42.740	45.515	42.185	41.630	38.299	7.469	13.851	33.13	NaN	11611.75	15.06	49716.86
Newport_Pier	33.6062	-117.9312	401	20130214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.345	13.595	33.138	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	402	20130215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.935	13.711	33.171	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	403	20130216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.724	13.507	33.19	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	404	20130217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.787	13.783	33.199	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	405	20130218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.968	13.804	33.18	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	406	20130219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.912	13.944	33.202	2229.14	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	407	20130220	1.656	NaN	1.672	NaN	0.944	NaN	0.318	NaN	0.326	NaN	0.327	NaN	0.551	0.503	NaN	0.511	0.600	0.503	6.759	5.331	5.950	5.093	NaN	5.474	NaN	36.634	36.634	34.969	43.850	NaN	15.063	13.828	33.217	NaN	7827.32	37.37	169884.95
Newport_Pier	33.6062	-117.9312	408	20130221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.836	13.556	33.046	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	409	20130222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.005	13.589	33.206	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	410	20130223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.807	13.849	33.213	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	411	20130224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.789	14.12	33.222	8346.12	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	412	20130225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.858	13.274	33.232	NaN	13288.01	577.85	52772.49
Newport_Pier	33.6062	-117.9312	413	20130226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.219	13.847	33.241	1396.46	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	414	20130227	2.327	NaN	3.286	NaN	2.348	NaN	0.264	NaN	0.310	NaN	0.316	NaN	0.454	0.465	0.470	0.450	0.426	0.431	5.045	4.664	4.855	3.427	4.664	4.902	37.744	34.414	32.749	32.194	33.304	34.414	10.756	14.08	33.196	NaN	3462.81	13.71	42624.25
Newport_Pier	33.6062	-117.9312	415	20130228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.618	14.117	33.207	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	416	20130301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.683	13.877	33.186	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	417	20130302	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.724	13.664	33.179	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	418	20130303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.627	13.532	33.179	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	419	20130304	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.9	14.082	33.15	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	420	20130305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.001	14.471	33.13	605.54	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	421	20130306	NaN	NaN	0.513	NaN	0.523	NaN	0.232	NaN	0.249	NaN	NaN	NaN	0.352	0.354	0.360	0.327	0.363	0.335	5.569	4.807	5.426	NaN	5.236	4.474	NaN	33.859	34.969	33.304	33.304	34.969	12.265	14.0482	33.178	NaN	2985.45	12.18	9789.39
Newport_Pier	33.6062	-117.9312	422	20130307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.172	13.9892	33.1901	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	423	20130308	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.823	14.2592	33.1702	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	424	20130309	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.254	14.0876	32.1134	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	425	20130310	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.866	13.1469	33.1636	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	426	20130311	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.558	13.6559	33.0616	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	427	20130312	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.717	14.3332	33.071	3853.38	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	428	20130313	NaN	NaN	0.080	NaN	0.080	NaN	0.222	NaN	0.239	NaN	0.221	NaN	0.291	0.370	0.300	0.272	0.243	0.283	5.950	NaN	4.379	4.902	4.902	4.474	36.634	29.973	35.524	27.198	29.973	28.308	12.23	13.9814	32.9932	NaN	9758.64	1732.52	4431.56
Newport_Pier	33.6062	-117.9312	429	20130314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.866	14.395	33.013	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	430	20130315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.441	13.7529	33.1152	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	431	20130316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.63	13.8695	33.1337	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	432	20130317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.142	14.1228	33.1461	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	433	20130318	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.861	14.3689	33.1845	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	434	20130319	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.261	14.1154	33.2038	7911.48	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	435	20130320	0.680	NaN	0.547	NaN	0.598	NaN	0.287	NaN	0.294	NaN	0.259	NaN	0.433	0.392	0.435	0.427	0.455	0.452	5.355	4.617	5.474	NaN	4.474	6.069	47.180	NaN	43.295	NaN	43.295	46.070	23.099	13.9564	33.2053	NaN	13338.10	853.13	5664.83
Newport_Pier	33.6062	-117.9312	436	20130321	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.146	13.9795	33.1997	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	437	20130322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.653	14.6944	33.1942	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	438	20130323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.986	14.6589	33.1898	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	439	20130324	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.334	14.6039	33.1809	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	440	20130325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.693	15.2534	33.1783	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	441	20130326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.829	15.3473	33.1719	8140.64	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	442	20130327	0.219	NaN	0.208	NaN	0.167	NaN	0.277	NaN	0.289	NaN	0.254	NaN	0.152	0.151	0.152	0.166	0.146	0.143	4.236	4.712	5.712	3.237	4.950	4.188	36.634	39.964	34.414	40.519	35.524	43.295	10.821	15.9613	33.1803	NaN	10259.69	260.25	11648.68
Newport_Pier	33.6062	-117.9312	443	20130328	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.914	16.1367	33.1873	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	444	20130329	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.945	14.9419	33.1735	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	445	20130330	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.262	15.9103	33.1896	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	446	20130331	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.849	15.3425	33.1673	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	447	20130401	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.893	15.8567	33.1388	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	448	20130402	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.718	14.9937	33.1379	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	449	20130403	4.150	NaN	3.945	NaN	4.337	NaN	0.515	NaN	0.514	NaN	0.501	NaN	0.551	0.666	0.596	0.376	0.483	0.693	4.284	3.855	3.712	3.379	NaN	3.927	30.806	27.753	29.696	26.643	28.586	29.418	5.771	15.0898	33.1289	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	450	20130404	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.067	14.7559	33.1769	16200.43	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	451	20130405	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.612	14.7536	33.173	NaN	33297.12	750.96	73637.13
